packet_index,protocol,final_score,threat_level,confidence,rule_hits,lgb_proba,transformer_proba,anomaly_score,elapsed_ms
0,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,89.36
1,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,15.24
2,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.36
3,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,12.93
4,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.55
5,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.41
6,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.39
7,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.26
8,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,12.32
9,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.29
10,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.43
11,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,12.67
12,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.78
13,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.03
14,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.91
15,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,15.93
16,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,18.00
17,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.70
18,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.69
19,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,12.37
20,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.38
21,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,12.97
22,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,16.51
23,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.99
24,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.30
25,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.63
26,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.16
27,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.76
28,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.01
29,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,19.41
30,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.01
31,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.92
32,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.47
33,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.67
34,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,11.96
35,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.52
36,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.99
37,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.67
38,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,18.68
39,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.75
40,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,14.65
41,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.79
42,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,15.81
43,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,13.44
44,unknown,0.19011031746334436,SAFE,0.557986053243695,0,0.0,0.0,0.0,15.72
